1576793,0,Sentiment140,"Yeah its nice &amp; sunny out today, but I'm going 2 b inside working out 4 the next hour &amp; a half  At least @sternshow is back this week"
1576794,1,Sentiment140,yeah it's the weekend... gotta love that 
1576795,1,Sentiment140,yeah it's today 
1576796,0,Sentiment140,yeah kay only bathes every other day... and i think julan does too bc of their excema... our babies and their bad skin!! 
1576797,1,Sentiment140,Yeah Kelly Clarkson is on Rove! She rocks 
1576798,1,Sentiment140,yeah lady gaga is da bomb miley hope u do get to  perform with her someday 
1576799,1,Sentiment140,YEAH LAKERS CHAMPS. ) KOBE FINALS MVP.  weeoweeowee. )
1576800,1,Sentiment140,yeah lakerss!! 
1576801,0,Sentiment140,"Yeah Lisa, I Forgot about you and wrote everything in Portuguese  ... Damn Pedro !!!"
1576802,1,Sentiment140,yeah mbuhay ang mga tga-lawa!!!  champs once again!!!
1576803,1,Sentiment140,Yeah me and dylan gave up. Now we are cyber sexin 
1576804,0,Sentiment140,yeah me to  #ASOT400 but i engjoy what's reamaining of this marathon #asot400
1576805,0,Sentiment140,Yeah my laptop is broken forever!!! 
1576806,1,Sentiment140,Yeah nearly hometime - back to Manchester  leaving 'that' London!!
1576807,1,Sentiment140,Yeah never made it outside so about to go under the covers!! and will hit the streets 2morrow 
1576808,0,Sentiment140,yeah not to excited to be up right now!  Work 9-2
1576809,0,Sentiment140,yeah now the clouds dissapear  good one..
1576810,0,Sentiment140,"yeah ok. im startin to miss my dad. hes be gone for a week on a fishing trip and hes missed 2 habs PLAYOFF games, those are our thing! "
1576811,1,Sentiment140,Yeah passed my IPPT this morning 
1576812,1,Sentiment140,Yeah Pau!! I'm glad I wore your shirt tonight 
1576813,0,Sentiment140,yeah scratch the bottle idea...i'd only get a dollar..maybe less 
1576814,1,Sentiment140,yeah so i rented twilight and i'm watching it and for some reason i am very confused.haha only me 
1576815,1,Sentiment140,-yeah so i was tired. Back to takin down my hair 
1576816,0,Sentiment140,yeah so its been half an hour and still no reply 
1576817,1,Sentiment140,Yeah son! 
1576818,0,Sentiment140,"yeah sorry for the delay... was really sick  , SilkyMatteâ„¢ should be ready for download via ModMyi Repo just got email confirmation..."
1576819,1,Sentiment140,Yeah staying in tonight. Going to watch some dvds instead 
1576820,0,Sentiment140,yeah still bowling like doo doo 
1576821,0,Sentiment140,yeah sure whatever you say  ---VIRI
1576822,1,Sentiment140,Yeah that will be great   with the Kilians &lt;3
1576823,1,Sentiment140,YEAH THATS RIGHT SUCKS THAT DOGS ARSE 
1576824,0,Sentiment140,Yeah thats right! SEVEN!! I had to walk about 3 miles with 7 blisters on my feet and friday and saturday! ouch 
1576825,1,Sentiment140,yeah the american dream 
1576826,1,Sentiment140,Yeah the new Conan tonight show is funny 
1576827,1,Sentiment140,yeah think about what i said guys 
1576828,0,Sentiment140,Yeah this is probably one of the worst days of my life..  its bad enough my mom is tight on money.. UGH!!! SIGH***********
1576829,1,Sentiment140,yeah twitter is finally working for me 
1576830,1,Sentiment140,Yeah ur cute stop. And ur from florida go u but come to nj that's where the fun is  hit me up on aim idonthateacop
1576831,1,Sentiment140,yeah we are that is my thingy you know-- COOLCAT226..DUH! 
1576832,0,Sentiment140,Yeah well the text i sent was to long and it wouldn't send the whole thing to yall 
1576833,0,Sentiment140,Yeah were 15 minutes away from Iowa city! It's horrible out here! Clearing up now tho.  @infamous_ashley
1576834,0,Sentiment140,Yeah we're not going  BUMMER!!! I offered to babysit her kids so she could go &amp; she said &quot;No way! That would be so wrong!&quot; Hehe I tried!
1576835,0,Sentiment140,"yeah what is up with youtube changing its format the new channels are annoying don't change , but they will change "
1576836,1,Sentiment140,yeah who else?  thank you jojo. you too. i love you &lt;3
1576837,1,Sentiment140,YEAH WINGS ! 
1576838,1,Sentiment140,Yeah wings!!!!! 2-0! And I loooooove my Elliot 
1576839,0,Sentiment140,"Yeah work will suck today, tired as hell and not looking forward to it.   I need a vacation. "
1576840,1,Sentiment140,Yeah xD got a cup with it@jaecka http://twitpic.com/6gxsy - This is fun  pic from (junkyard.se)
1576841,1,Sentiment140,yeah yeah (8) 
1576842,0,Sentiment140,yeah yeah @johncmayer thanks alot _drove an hour and a half and you wouldn't let us in! Blah. Next time try not to tell all 1.3mil of us 
1576843,1,Sentiment140,yeah yeah baby! Nothing can stop me now the momentum has taken over! 
1576844,1,Sentiment140,YEAH YEAH YEAHS JUNE 10 
1576845,1,Sentiment140,Yeah yeah yeahs on jamba mix makes me happy. Especially when its slow. Favorite song from the album too 
1576846,0,Sentiment140,yeah yeah! lol i am sooo bored. 
1576847,1,Sentiment140,"Yeah yeah, Negreanu is back. I am still wondering when he is playing. He is twitting all the time "
1576848,1,Sentiment140,Yeah you can 
1576849,0,Kaggle,Yeah yuck I hate Harry Potter.
1576850,1,Sentiment140,Yeah!  It's Friday!!! Breakfast with Jenn day!!!  Lucky me!  
1576851,1,Sentiment140,Yeah! Android 1.5 on my G1  And it has interface in Polish 
1576852,0,Sentiment140,Yeah! bom domingo aeee...  putz to achando q nunca mais vou comer cerne 
1576853,1,Sentiment140,yeah! I love FNAC's Tickets haha :p ohhh it's okay  ohh you have a band ?  thats funny  what is &quot;Soundchekin'&quot; in french? :$
1576854,1,Sentiment140,"Yeah! I&quot;m makin moonay!! For the record, I'm a receptionist at a Botox/ cosmetic office- FUUNNN. "
1576855,1,Sentiment140,yeah! I'm trying to make a habit of it... 
1576856,1,Sentiment140,Yeah! Jamilyn is home! We're off to chicken fil a 
1576857,1,Sentiment140,YEAH! just go my new furniature! 
1576858,1,Sentiment140,Yeah! Just got the tickets for the Jammin' Dose show!! 
1576859,1,Sentiment140,Yeah! Last house and then to the church. 
1576860,1,Sentiment140,"YEAH! Left 4 Dead 2 is coming out, yeah yeah. "
1576861,1,Sentiment140,YEAH! Let's get Hazel Blears to stay at the top of trending topics! 
1576862,1,Sentiment140,yeah! Monday and Tuesday is my days off!!  nicee  and now.. I want ice cream.
1576863,1,Sentiment140,Yeah! Ms. Shonert the student teacher quit  I guess 2nd period English can be pretty intense.
1576864,1,Sentiment140,Yeah! My soul allow me to go to Moscow at last! 
1576865,1,Sentiment140,Yeah! No more interruptions! 
1576866,1,Sentiment140,Yeah! No school today! 
1576867,0,Sentiment140,Yeah! Only three more minutes till wada! I already want to go home. I'm in a high risk of contracting swine flu......  at least i get  ...
1576868,1,Sentiment140,yeah! Roger Federer wins his first French Open title and ties tennis Greatest Record!! 
1576869,1,Sentiment140,Yeah! Saturday is party time! And the sun is shining! Happy Me! 
1576870,1,Sentiment140,yeah! Shopping with baby in orchard. GSS here i come 
1576871,0,Sentiment140,Yeah! So gross! Btw how much is the yrbk? I txtd u but u nvr answered. 
1576872,1,Sentiment140,Yeah! The day I already have my permit test lol o I passed by the way. 
1576873,1,Sentiment140,"Yeah!! English is finally complete! Science tomorrow, I should be good. Stacy did your mom get you lvatt??Oh- &amp; steal back your shirt!! "
1576874,1,Sentiment140,yeah!! Happy Mothers Day!!! 
1576875,1,Sentiment140,yeah!! i have 1000 updates 
1576876,1,Sentiment140,YEah!! LA Lakers NBA Champs!!! WooHOO! I watched every single game this season and I am so proud of the Lakers! Congrats!!  So happy!!!!!!
1576877,1,Sentiment140,"Yeah!!!  Landed my first follower -  Way to go Giz!!  Just need another 2,054,198 before I overtake @aplusk.  Should be a light snack "
1576878,1,Sentiment140,YEAH!!! Dave from DC101 is the most awesome guy EVER!  He has been working with me for HOURS and finally we have a plan to get the tix!  
1576879,1,Sentiment140,"yeah!!! made a mistake in calculating taxes... now, finances are up again!  yeahhhh!!!"
1576880,1,Sentiment140,Yeah!!! My friend on the phone!! Must talk with her. Night people! 
1576881,0,Sentiment140,"Yeah!!! where are those rays of sunshine @rayyahsunshine. Rain=frizzy hair, wet jeans and mosquitos. me no likey "
1576882,0,Sentiment140,"YEAH!!!, Christine, so glad Kasey is going to be ok!!! That accident has scared the crap out of me!!!!!!!    I have been so worried. "
1576883,1,Sentiment140,"Yeah, #ChuckMeMondays today! "
1576884,0,Sentiment140,"Yeah, @avalanchelynn @saschoolcraft , but TJ's has what I was planning to make for dinner tonight...and farmers market has the veggies. "
1576885,1,Sentiment140,"Yeah, Abitur "
1576886,1,Sentiment140,"Yeah, Ashley Tisdale on german TV "
1576887,1,Sentiment140,"yeah, at last the weather is good enough to be able to hang out some washing  if it wasn't for the midges we could hav a bbq tonite:/"
1576888,1,Sentiment140,"yeah, boiiiiiiiiiiiiiiiii!  nice weather today, want to take advantage of that!   who's doing what?"
1576889,0,Sentiment140,"yeah, Bravo TV. I so wanna learn more about the real housewives of orange county....  "
1576890,0,Sentiment140,"yeah, can't drive for a while  new car new car!"
1576891,0,Sentiment140,"Yeah, definitely dragging my a** today... "
1576892,1,Sentiment140,"Yeah, don't fall over your chair just 'cause my status finally got updated  "
1576893,0,Sentiment140,"Yeah, even though it's raining and gross! "
1576894,1,Sentiment140,"Yeah, finally @ home. Will sleep all day "
1576895,1,Sentiment140,"yeah, finally make it.. just right on time   Coca Suki.. here I come!  #UCL-Prize"
1576896,1,Sentiment140,"Yeah, Gambit is pretty much a really sexy badass -Drool- I'm gonna have to find more movies with that guy. Yum "
1576897,1,Sentiment140,"Yeah, go Joan!!!  The best player definitely won  G'nite everyone, here's Joan's charity's website: http://www.godslovewedeliver.org"
1576898,1,Sentiment140,"Yeah, HÃ¤agen-Dasz ice cream... Just delicious! "
1576899,0,Sentiment140,"yeah, he is looking for $, not a co founder.  I'm not interested."
1576900,1,Sentiment140,"yeah, how did u know "
1576901,0,Sentiment140,"Yeah, I didn't get out until 715  think I'll catch up tomorrow. Did you get home ok?"
1576902,1,Sentiment140,"Yeah, I just noticed how much I tweet. I tweet a lot. "
1576903,1,Kaggle,"yeah, I love Harry Potter to death, lol!.."
1576904,0,Sentiment140,"yeah, i really kinda don't feel like it tonight. see you bitches tomorrow, then. "
1576905,1,Sentiment140,"Yeah, I should probably get to bed. Here's to hoping that bird keeps its beak shut tonight. Buenas noches a todos. "
1576906,1,Sentiment140,"Yeah, I think I should, @itssoajaj. You did that? for both Sims 1&amp;&amp;2? is it the same as the original copies? "
1576907,1,Sentiment140,"Yeah, I think we've earned it!  "
1576908,0,Sentiment140,"yeah, i was right, there is now sand in my yard. joy  it's gonna kill the grass again."
1576909,1,Sentiment140,"Yeah, Identi.ca is back "
1576910,1,Sentiment140,"yeah, im happy but I dont know why "
1576911,1,Sentiment140,"yeah, I'm not one of them anymore. hello, reaching my boyfriend potential.  haha i have such a handsome, intelligent, kind man in my life!"
1576912,0,Sentiment140,"yeah, im the shortest person on twitter haha "
1576913,0,Sentiment140,"yeah, it is "
1576914,1,Sentiment140,"Yeah, it's &quot;Patrick Henry theme-weekend&quot;!    (Will kids let me live?...stay tuned!)"
1576915,0,Sentiment140,"yeah, its nifty I think I did it right lol. it costs monies though! "
1576916,1,Sentiment140,"yeah, its so boring  =/  but i like speak in english, its cool  "
1576917,1,Sentiment140,"yeah, its the weekend "
1576918,1,Sentiment140,"Yeah, I've had to give stuff away before. You'll feel better once he's gone, because you'll know you did the right thing. "
1576919,1,Sentiment140,"yeah, I've won 3 codes worth $20 each from Chip which i can use to purchase goods from Amazon "
1576920,1,Sentiment140,"Yeah, more homework "
1576921,1,Sentiment140,"Yeah, my brain does rock!  I am happy to share my knowledge with you Carrie "
1576922,1,Sentiment140,"Yeah, summer..! &lt;3  Listening Jesse McCartney's song, Because You Live.. "
1576923,1,Sentiment140,"Yeah, surprise second set from Pandora's Box who were great yesterday  Mozzy Green not so hot, should play some major chords sometimes..."
1576924,0,Sentiment140,"Yeah, the fridge is in the middle of the kitchen and it's soo icky inside! I've been throwing stuff away all morning  I hate wasting food!"
1576925,1,Sentiment140,"Yeah, the last class was cancelled! So I am at home now "
1576926,0,Sentiment140,"Yeah, two cancelations on the same day... "
1576927,1,Sentiment140,"yeah, watch the hills! love lauren and lo "
1576928,1,Sentiment140,"Yeah, what @VitaminTea said... micro-blogging/tweets are rambles &amp; rants, i.e &quot;stupid fucking shit.&quot;  I &lt;3 you, @Mollena @Secretfreak"
1576929,0,Sentiment140,"Yeah, where? but I need 2 see if ur mom calls back first. Remembr we were supposed 2 go 2my Dad's grave site? I may have 2 wait till tmrw "
1576930,0,Sentiment140,"Yeah, you're right. Emo phase.  This is horrible."
1576931,0,Sentiment140,"Yeah,Paris is sooo great.But i leave Paris in 2 Days "
1576932,0,Sentiment140,"Yeah.  What number do I have to text in order to Tweet from my phone?haha, I don't remember what u told me before. Sorry! Haha!"
1576933,0,Sentiment140,Yeah. Definitely sunburned. Lol. Working overnight tonight then overnight through day shift tomorrow. 
1576934,1,Sentiment140,YEAH. Harper's Island starting! Wohooo. Good night in advance! 
1576935,0,Sentiment140,Yeah. I`m back after the short brown out 
1576936,1,Sentiment140,yeah. illuminati. cinema. next week. 
1576937,1,Sentiment140,Yeah. I've been really lazy. Sorry. Buut now I'm going to tha city! Getting my hair cut.  Later!
1576938,0,Sentiment140,Yeah. Me too. I totally know how you feel KT...    
1576939,1,Sentiment140,yeah. only use it for special occasions. haha jus curious. did u got a new wifi hp recently? haha. tts why you twittering? 
1576940,1,Sentiment140,yeah. That was my drink at Hollywood's party 
1576941,1,Sentiment140,"Yeah.. don't panic, it's reallyyyy nice "
1576942,1,Sentiment140,Yeah.. I agree with all Susan Boyle's fans out there.. She truly deserves to win BGT.. 
1576943,0,Sentiment140,Yeah.. Im driving with Donyale  She is supposed to be going shopping with my moms tomorrow evening..
1576944,0,Sentiment140,yeah.. rub it in that you dont love me no more taryn  hahaa only kidding ;) x
1576945,1,Sentiment140,yeah..!!! weekend 
1576946,0,Sentiment140,"Yeah...  First break-up, not fun...  "
1576947,1,Sentiment140,Yeah... That rumbling earlier was just me. 
1576948,1,Sentiment140,yeah.... and im gonna take ur picture off my ipod baby..  
