75057,1,Sentiment140,"@BSBSavedMyLife Good luck in class, hope you enjoy it "
75058,1,Sentiment140,"@BSBSavedMyLife How do you get that many? I only got 9... How freakin great is that? Not that I don't heart you guys, cos I do "
75059,1,Sentiment140,@BSBSavedMyLife Let me know if you have any problems with it. I'll try to help you. 
75060,1,Sentiment140,@BSBSavedMyLife Oh nevermind I read Isla's tweet about it. 
75061,0,Sentiment140,@BSBSavedMyLife them little beaches. 
75062,1,Sentiment140,"@BSBSavedMyLife This is sappy, but...Phil Collins &quot;You'll be in my heart!&quot; "
75063,1,Sentiment140,@BSBSavedMyLife yes but credit me for the collages and stuff if you wanna use them please  here  http://bit.ly/F9I24
75064,1,Sentiment140,@BSBTwitt  lol what's D Ro?? I think I know what it is but I wana know. Oh yea I am such a BROK fan. Also a AJ fan as well 
75065,1,Sentiment140,"@BSBTwitt Well, maybe its a good thing that he doesn't follow U the way UR gushing! LOL. I had to wipe down my screen!  "
75066,0,Sentiment140,"@bschh Of course your tomorrow is our today, and we're still waiting... "
75067,1,Sentiment140,@bschildt how'd you guess?   yes.  bloody lawyers.
75068,0,Sentiment140,@bschrammie I wish I was at el puerto 
75069,1,Sentiment140,@bscopes  Hey Steve feel free to shoot me an email with any questions you have about copy..cori@writesyntax.com 
75070,1,Sentiment140,@bsdgypsy You can't have me unless you're prepared to take down Kirstie... And her followers... I WISH YOU LUCK! :p 
75071,1,Sentiment140,@BSEENANDHEARD  u better had my name in there!  to follow me!!!!!!!!! 
75072,1,Sentiment140,@CarlaSnellen i hope he will 
75073,0,Sentiment140,@CarlaSpeaks aarghh i need to invent a lunchtime teleporting machine 
75074,1,Sentiment140,@carlastephanie awesome!! i look forward to seeing those 
75075,0,Sentiment140,@CarlaYoung I don't think so.... 
75076,1,Sentiment140,@carlazimmerman Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip 
75077,0,Sentiment140,@CarlBarry I'd give you a hug but Wales is a bloody long walk 
75078,1,Sentiment140,@carlbembridge Apparently can run off memory stick as well - @gecko84 suggested it to me  Yay! Spotify &amp; a window! So spoiled...
75079,0,Sentiment140,"@carlbob - got on on Sunday evening.  But for some reason, my milk didn't turn up this morning "
75080,0,Sentiment140,"@carlee189 i wanna go italy and spain too! only been rome, florence and barcelona. "
75081,1,Sentiment140,@carleefaggot spam the shit outa #RampageCrew &lt;&lt;&lt;&lt; that for us yes ??? 
75082,1,Sentiment140,@carlenek i was a charcoal gril 
75083,0,Sentiment140,@carlespy i  cant 
75084,1,Sentiment140,@carley_baby Would love to see some of your photographs on our site 
75085,0,Sentiment140,@CarleyBoston hey carley! havent had my computer for 2 wks. it had a virus  how have you been?
75086,0,Sentiment140,@carlfletcher You poor thing. That really sucks. 
75087,0,Sentiment140,@CarlGray3 if u see a lil girl holding alex's nephews hand its my neice. take a picture. since i couldnt make it. 
75088,1,Sentiment140,@CarlGriffith Tanjong Pagar has a trove a good eats apparently. We're making sure we try most of them 
75089,1,Sentiment140,@carli_chick Excellent thanks i never knew he was on twitter 
75090,1,Sentiment140,@carli_chick I know! 
75091,0,Sentiment140,@carli_chick I need to get to sleep but been trying to put pics up on facebook all eve .. Wont let me 
75092,1,Sentiment140,@carlie_kollath I was about to say. I didn't know the mail servers were down 
75093,1,Sentiment140,@carliecarrcrash heyy 
75094,0,Sentiment140,@carliecarrcrash I wish I could watch s&amp;tc right now  its my favorite. Which one is it?
75095,1,Sentiment140,@carliecarrcrash If we combine then I'd find a way to like split the costs!  we should get all the seniors to help pay +anyone else
75096,1,Sentiment140,@carliecarrcrash its panaera. 
75097,0,Sentiment140,@CarliElizabeth @SamanthaMicha uhm we all should've road tripped it to dallas? its like 3 hours awayyyy 
75098,0,Sentiment140,@carlienorris i have a migraine  gahh. It hurts
75099,1,Sentiment140,@CARLiEPERRY 0h n0thing 
75100,1,Sentiment140,@carliijonas01 Yeah I know I need a fun vacation 
75101,1,Sentiment140,@carliijonas01 yes you would.. its awesome!? They do a lot of events here!?  where do u live??
75102,1,Sentiment140,"@carlish I'm working on finding you some accommodation. Can't promise anything, but we'll give it a shot. Stress less. "
75103,1,Sentiment140,@CarlisleCullen_ Hey Carlisle..Long time No Talk 
75104,1,Sentiment140,@CarlisleCullen_ irl do u have a myspace(not the Carlisle character the guy being him) 
75105,1,Sentiment140,@CarlisleCullen_ what are you doing ? 
75106,1,Sentiment140,@carlislecullen_ your fine carlisle. i have eternity with Jazzy.  plus we rented movies tonight since jake is coming over.
75107,1,Sentiment140,@CarlisleCullen_ Your very welcome 
75108,0,Sentiment140,"@CarlisleRCullen its a long, sad, story *cries* "
75109,0,Sentiment140,@Carlita818 I was supposed to be in LA this weekend but it got canceled  .
75110,1,Sentiment140,@carlitatink Me too! 
75111,1,Sentiment140,"@carlitosmum Ohh lush. My Nan lives down in Devon, East Allington (near Totnes) "
75112,0,Sentiment140,@CarlitoStaxx hahaha there is only 1 and he working...otherwise I would call him. It's just been a long day but I may have to go out 
75113,1,Sentiment140,@CarlitoStaxx lol oh I thought u were serious too smh.. what's up babes 
75114,1,Sentiment140,@Carlitosway89 HEYYYY UR HERE WOOO HOOO r u gonna be in hollywood 2 day 
75115,1,Sentiment140,@CarlittaDurand: hey you 
75116,0,Sentiment140,@carljoshi Bill Gates just called. He said he's going to shoot you 
75117,0,Sentiment140,@CarlKavorkian what was it i missed it 
75118,1,Sentiment140,@Carlkr all the best for your IB exams Carl. I hope you don't find them too difficult and that they go well for you. 
75119,1,Sentiment140,@Carlkr hey. hope ur happy and will find ur way to germany 1 day. thats a german ad: &quot;SAVE THE SAUSAGES. http://www.dildoking.de/ 
75120,1,Sentiment140,@carlld12 Welcome... 
75121,1,Sentiment140,"@carlmartin thanks man, see you soon. don't forget to check out the square and compass near swanage "
75122,0,Sentiment140,@carlmayer 2 wrongs dont make a right 
75123,1,Sentiment140,@carlmayer Let the pubes fall where they may...its part of life 
75124,0,Sentiment140,"@carlmayer Sorry Carl, That is how AOL has survived all this time, stealing, and then deny, deny, deny. "
75125,1,Sentiment140,@carlmayer You are getting old aren't you Carl?? 
75126,0,Sentiment140,@carlminns That bit of news makes me very sad 
75127,1,Sentiment140,@carlo4twenty4 see your next tweet in 6 months. glad to know you are alive. 
75128,0,Sentiment140,@Carloboscan shutt upppp  are you going to like me any less?
75129,0,Sentiment140,@carlocasas I can't find any for Mac!!! Tweet it if any of you find it 
75130,1,Sentiment140,@carlocruuuz good! you joined the dark side hahahaha we have cookies! 
75131,1,Sentiment140,@carlocruuuz hey! thanks for following me. Andito din ba si Klara?? 
75132,0,Sentiment140,@CarloHilton Aww. damn hiptops/sidekicks.   Mine gets and sends messages.. but thats all
75133,1,Sentiment140,@CarloHilton cooool  if i see you ill come up and say hello 
75134,1,Sentiment140,@CarloHilton thanks  some people are so pathetic.
75135,1,Sentiment140,@CarloHilton yep lets 
75136,1,Sentiment140,"@carlonicora Hehe, good work, but you've been too efficient ! "
75137,1,Sentiment140,@carlonicora thanks Carlo!! have a nice week!! 
75138,1,Sentiment140,@carlos_drums Hey daddy!!! when will we go to see the Jonas Brothers 3D Experience!!  I still hope to see it!  I love you sooo much!!
75139,1,Sentiment140,@carlos_teran Good day to you as well 
75140,1,Sentiment140,@carlos_teran Goodmorning 
75141,1,Sentiment140,@carlos_teran Well on second thought...I think I'll be picking it up for 360 then 
75142,1,Sentiment140,@carlosarellano it's adorable. my jealous heart only hates you two a little. but mostly happy for you! 
75143,0,Sentiment140,@carlosarellano Rite I will try it out. Gotta finish pwning n00bs on CallOfDuty on my mere 3mbps connection.  soon will be on a 8 or 15
75144,1,Sentiment140,"@carloscaicedo ha, ha, ha  You're absolutelly right!"
75145,1,Sentiment140,@CarlosCasanova 1 day (not holding my breath) there will be a common address book widget for all platforms! 
75146,0,Sentiment140,"@carlosdemond could you scan it in or no? I can't order that particular issue, it's out of stock "
75147,1,Sentiment140,@carloseduardo87  Nene!! dond andas.??  Enviciate conmigo!!! heheheheh
75148,1,Sentiment140,@CarlosFoxTV I'm with you on the slimming down project - I just joined 24 Hour Fitness today....good luck!  
75149,1,Sentiment140,@Carlosg88 It's all good. Maybe some other time 
75150,0,Sentiment140,@carlosgiffoni I don't have nice things 
75151,0,Sentiment140,@CarlosGraves I want to go with you to see @sxephil. He is possibly my YouTube icon. 
75152,1,Sentiment140,@carloslamona I do too and I miss that. Phone date this week 
75153,1,Sentiment140,"@BSelphFSU yeah, couldn't figure out how to add you on my phone last night. Had to get to the computer "
75154,1,Sentiment140,@BSGirlsEver hi Debbie thanks i will check it 
75155,1,Sentiment140,"@bshermcincy It must be complex to get all that interwoven state out. I'm not griping on VMWare about it, just whining in general. "
75156,1,Sentiment140,@bshermcincy you're in luck... general obama motors will be pumping out tiny little windup deathtraps in now time 
75157,1,Sentiment140,@bsilva I'm free between 3:30pm-5:00pm eastern tomorrow or anytime after 2pm on Sunday. Looking forward to chatting with you 
75158,1,Sentiment140,@bsimi @rshotel @ozsultan let's make tonight's #iwny #internetweek happy hour begin at 5:00pm until.... 
75159,1,Sentiment140,@Bsimi can't wait to meet you either! #140conf. 
75160,1,Sentiment140,@Bsimi hello from boston  i hope you're out there tasting some fantastic wines! cheers!
75161,0,Sentiment140,"@Bsimi I would love to, but I won't make it into the city tonight till around 6:30 - 7  But... tomorrow I am @ social media camp!"
75162,1,Sentiment140,@Bsimi thank you Brian. 
75163,0,Sentiment140,@bskeete87 THEN Y R U LEAVN???? STAY!? 
75164,1,Sentiment140,@BSmith2 Happy birthday! 
75165,0,Sentiment140,@bsmith62 hehe..  But I wish you were going to be here 
75166,0,Sentiment140,@bsmooth3383 - awww thats really good. i miss u guys i never see anyone anymore. 
75167,0,Sentiment140,@bsmrocks  drunk lazara + 4 new songs / 40 min set = sad times
75168,0,Sentiment140,@bsmrocks Can I play? I missed out on Team Alcopop last year 
75169,1,Sentiment140,@bsmrocks http://www.facebook.com/username/  almost certain you can do it for groups 
75170,0,Sentiment140,@bsmrocks I can't make that  It's one of my best friends' birthday and he doesn't want to go to rapturefest. I am gutted to say the least.
75171,0,Sentiment140,@bsneed23 I know I am a slow reader! I always have been. 
75172,1,Sentiment140,@bsnsguy2006 it's about pure awesomeness my friend  hope all is well with you!
75173,0,Sentiment140,@bsorg Brit looks terrified! It's sad 
75174,0,Sentiment140,@bsorin http://bit.ly/vybWg me cry 
75175,1,Sentiment140,@bsouthern - love your new avatar! 
75176,1,Sentiment140,@bspargo Here I thought it was just a bit too much Dvine! 
75177,0,Sentiment140,@bsquared86 Errrrggghhh! Are you serious? A HOT mess!   LOL @ &quot;I must go&quot; XD
75178,1,Sentiment140,"@bsquared86 saw it, east coast knows who wins "
75179,1,Sentiment140,@BSqueezy OH EM GEE!!!! Double U Tee EFF was I thinking???? I'm sorry @yungdes!!!! U get a special FF tweet 
75180,1,Sentiment140,@bsrome Welcome to my world 
75181,1,Sentiment140,@bstauch id like to continue this convo in person 
75182,1,Sentiment140,@bstef did you miss me?? 
75183,1,Sentiment140,"@bstegosarusrex - it's cool here in da mitten! 58 this morning! how are you feeling? doc today, right? i'll be thinking of ya!  peace."
75184,1,Sentiment140,"@BStewnog No, Nina only barely sees the point of Facebook. Twitter is completely pointless to her. . (she says &quot;hi&quot; though  )."
75185,0,Sentiment140,@BstiNatosi  Have you met Pushing Daisies?  I so hope so.  I was upset at its cancellation.  
75186,0,Sentiment140,@BStoughtonLA I have no idea how you look so pretty when you sleep so little. 
75187,0,Sentiment140,@bstoy 21 months to act? whats the deal with the 21 mth timeline? a HUGE chunk of the ice shelf broke off  govt needs to raise awareness!
75188,1,Sentiment140,@bsttrach some of us are still around  i think they all read the 4 hr workday article and cleverly cuuut out!
75189,0,Sentiment140,@bsweichsel would have taken those fries over the granola I just threw down the hole  Hope the paper is coming along ;-)
75190,1,Sentiment140,@anotorias LMAO!! I can hear some guy outside full-on yelling into his cellphone. Dude has more issues than a comic book convention!! 
75191,1,Sentiment140,@anotorias wow! Good company to be in! 
75192,1,Sentiment140,@AnoukDeeltRadio you fck'n rock  ? http://blip.fm/~4oof7
75193,0,Sentiment140,@anoushkaa you hardly tweet anymore!  
75194,1,Sentiment140,@anpsmn nice lightning 
75195,1,Sentiment140,@anqeliCUHH Hey! Thanks so much!  and thanks for listening 
75196,0,Sentiment140,@AnR_Seano I would much rather be back on vacation.  And the vending machine just got me for my crackers 
75197,1,Sentiment140,@Anraiki @LaChatNoir @raks1991 @adbert thank you all for follow friday recommendations... sweet you are 
75198,0,Sentiment140,@anrapa yeah    ahhh.
75199,1,Sentiment140,@anrchris LOL.  We'll figure somethin out. lol
75200,0,Sentiment140,@ans_rocks yea were the loser's stuck at work!  lmao
75201,0,Sentiment140,@ansaaaudi oh my gosh ansa! I need to ... No! I must watch that gorgeous shia. Nasib kita samaaa  lucky karina
75202,1,Sentiment140,@AnsamsKitchen alah  ye3afech they are soo yummy o surprisingly light! I think they have some debs rman in the mix fa it gives it an edge 
75203,1,Sentiment140,@anscari ho tens molt facil... portatil i platja!!! no dic res mes! 
75204,0,Sentiment140,@anselm 3hrs on Max now. Sorry I missed you. 
75205,1,Sentiment140,@anshumansingh26 Why Pune? Don't you have to work in Bombay? 
75206,1,Sentiment140,@ansleyagnello  I'm patiently waiting baby!
75207,1,Sentiment140,@ansleyagnello Ignore her? I wish I was an adult like that. 
75208,0,Sentiment140,@ansleytime no no no way!!! hahaha. I want to get mine so bad but I have to wait till the end of the month! 
75209,1,Sentiment140,"@Anstewart Welcome aboard! I guess the more you tweet, the more you are visible and more tweeple follow you. "
75210,1,Sentiment140,"@Anstewart you are following, we response immediately. It is pure magic  ka boom."
75211,0,Sentiment140,@AnsticeJade Dude! That is so annoying!!! 
75212,0,Sentiment140,@answerguy review says its a painful movie 
75213,1,Sentiment140,@answers I'm pretty confident my case cooling is top notch. I only have a double window but opened door to help circulation. Thanks 
75214,1,Sentiment140,@answertowhy i LOVE that show. i think they have an online version of the game! http://www.fox.com/dontforget/features/ 
75215,1,Sentiment140,@Ant_Ward Thanks for the #followfriday 
75216,1,Sentiment140,@Ant1_961 LOL you and I should start a hate club 
75217,1,Sentiment140,@Ant4fatony thank you! 
75218,1,Sentiment140,"@antbanaag congrats ant!  too bad i couldn't say the same for your team. yea, i went there. gooooood morningggggg "
75219,0,Sentiment140,"@AntBenitez it's the first week in Jan. Right? Vegas is alive &amp; popping @ that time? Shit, sign me up. But I'm flying Jet blue. I'm cheap "
75220,0,Sentiment140,@AntBoogieWorld Hii sweet heart! how are you? one question! will be new choreography in the sticky and sweet? Omg! sorry for my english! 
75221,1,Sentiment140,"@antbusy -- new . Same ol' meee , but gotten a lil' chunky and trying lose some of the gut lol . Is that something new ? "
75222,0,Sentiment140,@antcola Shoot--I KNEW I forgot something! We were gonna go to a famous pizza spot and cue around the block for it but we ran out of time 
75223,0,Sentiment140,@antdeshawn cuz they been everywhere! lol he cheated on her 
75224,0,Sentiment140,@antdeshawn don't do this 2 me... not @ a time like this pls 
75225,1,Sentiment140,"@antdeshawn lol...wait...my bad..no lol. :/ Well, it's all good homie. They'll regret it later when u make it. they always do. "
75226,1,Sentiment140,@antdeshawn yes they will/can jus air dry em or if u really wanna put them n ther turn them inside out 
75227,0,Sentiment140,@carloslaso lastima que el paso 4 sea tan dificil...  &quot;Turn off the laptop and let it ï¿½restï¿½ for about five hours.&quot;
75228,1,Sentiment140,"@CarlosMic haha! No problem, I enjoyed your brevity and relevancy "
75229,1,Sentiment140,@carlosncharge  we need picture proof 
75230,0,Sentiment140,@CarlosParejo you must come!!! dont miss metrostation live!! 
75231,1,Sentiment140,"@carlospdiaz LOL, guess we both needed it then, luv when ya get what ya need.    Now need 2 make B.D Cake for Amanda Orr, have a great day"
75232,1,Sentiment140,@CarlosPoulet Are you a night owl or what? Always on here as the same time as myself  Enjoy your scifi show.
75233,1,Sentiment140,"@carlosrizo *That* sounds fantastic.  I can only imagine what it must've looked like when filled with lots of words, diagrams etc. Wow."
75234,1,Sentiment140,"@carlossoto nice to meet you. Mike, video producer CF Miami. "
75235,0,Sentiment140,@CarlosSP Sent wednesday 
75236,1,Sentiment140,@carloswatson my neighbor just delivered your greetings! Message received. Great to hear from you through 1 degree of separation. 
75237,0,Sentiment140,@Carlotaxx me too  mika's mean arranging weekday concerts 
75238,0,Sentiment140,@carlothewacko GIAAAAN! long time no everything! we weren't able to meet lahat nung termbreak 
75239,1,Sentiment140,@carlottamattox awww! Congrats Car!!!! Have a wonderful day!!! 
75240,0,Sentiment140,@carlottap  It was instantaneous to mine! Maybe refresh a few times? It drove me nots when it wouldnt let me in at first!
75241,0,Sentiment140,@CarloV85 don't be frustrated 
75242,1,Sentiment140,@carlriseley i have a copy of that alive mag for you  ill bring it friday 
75243,1,Sentiment140,@carlsalazar A service for sending free SMS's huh. Quite surprisingly I've been looking for the same thing! 
75244,0,Sentiment140,"@carlsalazar HELL NO. ME NO WANT THAT TO HAPPEN.  Ohcomeon, it's only one Friday? Can't they be any kinder to us? ;) Well now.."
75245,1,Sentiment140,@carlsalazar World Litt... is everywhere else in the world but asia 
75246,1,Sentiment140,@carlsalazar: Good luck  You do realize that there are others who want that as well? Use your own money :&gt;
75247,1,Sentiment140,"@CarlSara hey carl, if ya happen to be in nth island this weekend, COD4 and halo3 games night in otaki..Sat night! "
75248,1,Sentiment140,@carltimms @gabysslave still hanging though... I wish I had a life remote to fast things forward! 
75249,0,Sentiment140,@Carlton75 Their is going to be  washed all the rubber off from yesterday.
75250,1,Sentiment140,@carltone65 Yes 
75251,1,Sentiment140,@carltonf Thanks for the recommendation btw! I am now following @ReggieKW and @jmrollins also!  #CentralMO
75252,0,Sentiment140,"@carltonf Yo, I'm not working at Wilson's anymore. I quit on Friday....long story. So I won't see ya there anymore.  CPU Nerds! #CentralMo"
75253,0,Sentiment140,@carltonreid 40%...   Too late?  
75254,0,Sentiment140,"@carluuuna ohmygosh! haah i'm at a fam party too and i have a hella bad migraine also!  Feel better, lea!"
75255,1,Sentiment140,@Carly_B 50c?  haha
75256,1,Sentiment140,@Carly_B Want more details? 
75257,0,Sentiment140,@Carly_FTS I am lost. Please help me find a good home. 
75258,1,Sentiment140,@Carly_FTS I will resist TweetDeck a little bit longer... 
75259,1,Sentiment140,@carly_grace no not THAT one. yuk. just my friend who also wants to see transformers. yes wednesday 
75260,0,Sentiment140,"@carly_hall I know,, I wanna get onit "
75261,1,Sentiment140,@Carly_Holmes Favorited. 
75262,1,Sentiment140,"@Carly6vmz Thanks for the follow, I like where your coming from "
75263,0,Sentiment140,@carlybabiexx Whatss wrongee?! 
75264,0,Sentiment140,@bSWOOSH damn I'm missing karl doing the hood hop  wish I was there instead of washing clothes at 12:18am! Smh
75265,1,Sentiment140,@bt http://twitpic.com/49xki - omg. you do it too! i've been an 11:11 wisher since i can remember...awesome. 
75266,0,Sentiment140,"@bt http://twitpic.com/87l4m - Awe, the poor thing. "
75267,0,Sentiment140,@bt http://twitpic.com/87l4m - that poor guy 
75268,1,Sentiment140,@BT today is the best day of your life  (say it 1st thing every morning) 
75269,1,Sentiment140,"@BT_Halle haha, can't imagine the replies he's getting! I bet they're dirtyyyy! lol Anyway, be back later "
75270,0,Sentiment140,@BT1914 I won't be there 
75271,1,Sentiment140,"@BT1914 ok cool, have fun "
75272,0,Sentiment140,@btabsays prom... your not taking me? 
75273,1,Sentiment140,"@btadesigns, what filter did you use on the first temple pic? I LOVE that and i want i want i want! "
75274,0,Sentiment140,@BTaylor0515 she was mean before he cheated! she treats him like the 9th child 
75275,1,Sentiment140,@btazzi thank you for that - I am 
75276,1,Sentiment140,@BTBTB_25 hahaha thanks - that's cuz i only got them done yesterday 
75277,1,Sentiment140,@BTBTB_25 I like to sing/type some lyrics to &quot;Games&quot; 
75278,1,Sentiment140,@BTBusiness  Hi there - bet we've met! Launching this weekend so it should be available on Monday morning. 
75279,0,Sentiment140,@BTCare I did call and speak to a Gareth last night....someone is supposed to be looking into it today. I miss my tv...  Will DM details
75280,0,Sentiment140,"@BTCare Thank U for the link, so not much then For Sci-fi Fans then Just a few good Films and a load of Kids show's tho "
75281,1,Sentiment140,@BTCare That's handy! I'll follow you for future reference 
75282,0,Sentiment140,@BTCare the line has gone dead again  ... No dialling tone even!!
75283,0,Sentiment140,@BTCare The speedtester isn't working... tried it last night too 
75284,0,Sentiment140,@BTCare Well broadband connected Wednesday afternoon and the 'b' was still dropping and flashing orange this morning. 
75285,0,Sentiment140,@BTenor and you guys could not wait 30mins 
75286,0,Sentiment140,@BTGG i agree! i credit ppl when i can....sometimes it gets hard to if u find it uncredited already 
75287,0,Sentiment140,@Btgg i wish 
75288,1,Sentiment140,@BTGG just finished a sketch...not the finished piece tho  http://twitpic.com/6v12y
75289,0,Sentiment140,@BTGG wow...that totally sucks  pple r really rude!
75290,1,Sentiment140,@Bthnycks But it'd have more of an impact if she went down ours  x
75291,0,Sentiment140,"@bthockey Nah not yet, 7 1/2 more days. "
75292,1,Sentiment140,@BTKing I'm so sad. I really wish whenever I logged into Aim you'd be there ;( i guess we have bad timing LoL. Georgia trip this weekend 
75293,1,Sentiment140,@BTMcClure I studied theatre for 5 semesters. I &lt;3 theatre kids. 
75294,0,Sentiment140,@btmenw after Hillary did. 
75295,0,Sentiment140,@btn it should have all been in the original ticket 
75296,1,Sentiment140,@btn Westphal is sloppy seconds. Rambis turned down the Kings offer because he's next in line after Phil retires! 
75297,1,Sentiment140,"@btnalv They are beautiful Bettina, just like you  Get well soon."
75298,1,Sentiment140,@btocher Just sorting out today's post - will let you know when it's up 
75299,0,Sentiment140,@BtotheDollar It's raining  hopefully it clears up in time for celebrations this afternoon!!
75300,1,Sentiment140,@btpenik loved you guys in san jose tonight.. you guys were soo awesome.. thanks for coming out 
75301,1,Sentiment140,@btrainer I hadn't figured that part out yet LOL 
75302,0,Sentiment140,"@BTRIPP  Aww, I'm sorry to hear that Brendan.  As a fellow cat owner, my deepest condolences to you and your family for your loss."
75303,1,Sentiment140,@btryl Cool! Follow @tranceismylife and let him know about it too! 
75304,0,Sentiment140,@BTToronto Nope - have a BB Pearl 8100 and can't upgrade til 2010. Just stills for me 
75305,0,Sentiment140,"@BTToronto Yes, lost it in North York, ydm area "
75306,1,Sentiment140,@BttrflyV69 good!! i'm good at something i see.  xoxo that conan was sooo funny last night.
75307,1,Sentiment140,@bttrthnrainbows hey can i stay at yours saturday night? if your not busy? you owe me a 3 am maccas stop 
75308,1,Sentiment140,@BTUB40 if I was only a few miles nearer!! Thanks for the offer 
75309,1,Sentiment140,@BTUB40 We r avin salad again 4 days in a row but this heat you need col light food.  just snappin Sophs in B&amp;W in garden
