854,0,Sentiment140, did not get to go see UP!! Oh well ended up going to dinner with Blase and Bridget!
855,0,Sentiment140, didn't get much sleep again cos of the flippin neighbours! Grr time to work again! 
856,0,Sentiment140," Didn't get to do some car scheming tonight. sad. but i did get to mosh while looking like a complete bogan, WOOTS!"
857,0,Sentiment140, didn't go out last night I fell asleep .... I Suck (not literally)
858,1,Sentiment140," Didn't have time updating because was 2 busy enjoying this &quot;love making, sleep with no clothes on, &amp; eating bbq&quot; weather. I miss this &lt;3"
859,0,Sentiment140, didn't think Netball was on coz it was raining when I got there ... Now no one can take me  Manee is going to b annoyed :|
860,0,Sentiment140, Didn't win the twitter contest. BOO
861,0,Sentiment140, Dinara lost again in Roland Garros. Why the Safins have to do it hard?
862,1,Sentiment140, dinner &lt; bath &lt; workout &lt; run
863,1,Sentiment140, Diplomatic husband to his wife &quot;How do u expect me to remember ur birthday when u never look any older?&quot; (via @normaltusker @nehabagoria)
864,0,Sentiment140, dissapointed.
865,0,Sentiment140, does anybody know the statistics homework *not that I have started* nobody is answering my emails about business studies...
866,0,Sentiment140, doesn't know what to get fir a tattoo
867,0,Sentiment140, dont feel good ptosis ;)
868,1,Sentiment140, Don't forget to vote today! http://bit.ly/3MG0r
869,0,Sentiment140,- don't ignore the smell of sizzling skin when you're sitting in the sun! 
870,0,Sentiment140, dont know whats wrong with me
871,0,Sentiment140, Don't like ending the night arguing with the huz in SMF over stupid home improvement crap.
872,0,Sentiment140, don't wanna go to work
873,1,Sentiment140, @Dayngr TweetWrath I think I just coined a new word where is that twitter dictionary http://tr.im/nyYv
874,0,Sentiment140, @DemonicTurtle - You guys have fun last night? I hope you got my text... Pub quizzage tomorrow?
875,1,Sentiment140, @DJWiLLGATES
876,0,Sentiment140," @electrograffiti I know but I'll miss having someone to bitch about Brussels trams, metro, bad customer service, lack of quorn.. etc."
877,0,Sentiment140, @ELYSIANFIELDZ=CLASS @ELYSIANFIELDZAJ=NO ANSWER @RON_NO4LYFE=WORK @_ETJ= ON THE ROAD @PLUSISAPLUS=N NOLA IM HUNGRY WITH NO1 2 EAT WITH!
878,1,Sentiment140, @essentially_me Funny fact: @sween has about 3x his town's population following him on tumblr. How does h.. http://tr.im/lCEl
879,1,Sentiment140," @fernandofelman am gonna miss you too. if it's really gonna be 2-3 years, i might end up visiting you in Aussie land (i wish)"
880,0,Sentiment140,- @flopearedmule  Guess that's the end of my love affair with emusic.
881,1,Sentiment140, @Grahamapalooza @RoniBryantMusic @Rob_in_Grantham @BananasMel @joetech @joecopas2671 @britespark @r0ckrulez @johnnybeane @bsideofSoccer
882,1,Sentiment140,- @hannahradford is taking me to lunch today 
883,0,Sentiment140, @I_am_delo
884,0,Sentiment140, @iggigg too busy to see me in London this evening. What is a boy to do?
885,0,Sentiment140, @JeffersonReid is never on Twitter anymore 
886,1,Sentiment140, @jessdelight: LMAO @liveguy
887,1,Sentiment140, @joeschmitt Twitter maintenance on a Friday night? They really haven't been listening if they think we wo.. http://tr.im/nDkq
888,1,Sentiment140," @johnmaeda Are you a .EXE (do-er), .PPT (talk-er), or .TXT (leafy potted plant) http://tr.im/oBOf"
889,0,Sentiment140, @joseke Trent Reznor quits Twitter - http://migre.me/281e (via @trabalhosujo)
890,0,Sentiment140,- @Kerry350 would love to meet up with yourself and @angeloys but I've made plans already  we'll get another opportunity again soon!
891,1,Sentiment140, @krystynchong that's a lovely compliment. thx much! 
892,1,Sentiment140, @ksymmonds THANKYOU 
893,0,Sentiment140, @LAFD*UPDATE: SB 110 Fwy x 8th St* Correction: Dead female now '16 y/o'; LAFD complete; CHP &amp; Coroner to handle; NFD - Brian Humphrey###
894,0,Sentiment140, @lazoug KStew and MA still together http://bit.ly/cdrcw happy or not?? Lol Im happy if Kristen is happy
895,0,Sentiment140,- @libraritarian59 Oh no! @donutspy isn't a good link! 
896,0,Sentiment140,"- @littlecharva - if the front wasn't black on both, I would have got the white one. As it is, the black looks sleek &amp; the white doesn't "
897,0,Sentiment140,"- @littlecharva - the full voice control is making me want iPhone 3GS, but 02 will charge me a fortune as my 3G contract not up til April "
898,0,Sentiment140, @MaMii_THiCKNESS don't do dat. jst tell em 2 suck ur dyck! that always makes me feel better
899,1,Sentiment140,- @MelbourneVixens Awesome 4th quarter ladies! Great game 
900,0,Sentiment140, @monique4ever is messing with my mind.
901,1,Sentiment140, @netfart quite the opposite
902,1,Sentiment140,"- @nikkofelipe night, and thanks for the call "
903,0,Sentiment140, @ohhushaubrey it makes me wanna cry
904,1,Sentiment140," @PAN1F @OregonMJW No, I do know the difference! Like I say, it's been a long time. A very long time http://tr.im/nJOo"
905,1,Sentiment140, @PhillMason @Philoscribe Thank you. I am genuinely grateful
906,1,Sentiment140,- @PinkElephant73 So pretty much you look like a candy floss machine today 
907,1,Sentiment140, @prblog @steverubel posterous looks like tumblr for iPhone? looks interesting. can you fold this content .. http://tr.im/nhcv
908,0,Sentiment140, Dont Wanna Leave NY Today.
909,0,Sentiment140,' dont worry about the for amigos!! there still hangin in there'   &lt;//3  
910,0,Sentiment140, down to 3k in chips.
911,0,Sentiment140," downloaded one movie yesterday and having some problem with that ,  i thnk i deserve that..."
912,0,Sentiment140, Driving Lizzie to the airport. Say good bye Lizzie.
913,1,Sentiment140,-- DT tonight; DT tomorrow day &amp; night   beauty.
914,0,Sentiment140, dude I almost just shocked myself. Lesson learned never get outta the shower and think electricity won't hate on ur ass.
915,0,Sentiment140,- eaten some steak!!! im feeling good! much better!! missing my lady though 
916,0,Sentiment140, eating my last wizz fizz
917,0,Sentiment140, ECL all day to try to cram all of this organic chemistry back into my head. Final tomorrow. ugh
918,0,Sentiment140, eff that bitch at Dunkin Donuts
919,1,Sentiment140," elise and melanie are the SHIZ,"
920,0,Sentiment140, ellie just text me saying &quot;theyre not gona read our text are they? &quot; I WILL SPEAK TO MCFLY!
921,0,Sentiment140, emotional.
922,0,Sentiment140," Everton F.C. just got beat in the Finals of the F.A. Cup against Chealea F.C. Oh well, at least we got to the finals and played well!"
923,0,Sentiment140, everton. oh well. lol.
924,0,Sentiment140, every fucking day
925,0,Sentiment140, every one i was talking to on msn has gone offline  and i won't be able to talk till them tomorrow  i feel lonely :'( x
926,1,Sentiment140,- Every so often I catch my own reflection &amp; think .. Now that's one cool son-of-a-b*tch .. today's one of those days 
927,0,Sentiment140," every time i leave my room,i miss bubu sending me a msg and then he's gone,same on my side.its been hapnin all day...universe?!!mxit then"
928,0,Sentiment140, everyones drunk but me
929,0,Sentiment140, everyones dying or bordeirlne on SVU 
930,0,Sentiment140, Exams.....help !
931,0,Sentiment140, expensive car repairs   
932,1,Sentiment140, Explore twitter
933,0,Sentiment140, F%$&amp;ing Red Wings!
934,0,Sentiment140," failed inspection. Did you know you can pass wo/oven, but not wo/anti-tip bracket, which is only sold w/oven? This is worse than taxes."
935,0,Sentiment140, failing at everything i should just give up now....
936,1,Sentiment140, Famed Michigan bookstore to close its doors http://u.mavrev.com/bc7v
937,0,Sentiment140, famliy  going bck homee and have too taKE sister hores riding oh no gonna be a boring day 
938,0,Sentiment140, Farrah Fawcett dies of cancer at 62. http://bit.ly/OnhYd
939,0,Sentiment140, fcukk you!
940,0,Sentiment140, fedex will be kicked out of the french open ...
941,0,Sentiment140, feelin very pessimistic ):
942,0,Sentiment140, feeling a litle sad 
943,0,Sentiment140, feeling all sad leaving mumbai...
944,0,Sentiment140, feeling down. reality is setting in. i know i should be beyond this point. why am i still here? i want to follow my dreams but im scared
945,0,Sentiment140, Feels bad for Cali... poor thing.
946,0,Sentiment140, female model tortured by prince http://tinyurl.com/mbmanohara
947,0,Sentiment140, ferrets are much cooler than fishes.
948,1,Sentiment140, FIELD TRIP TODAY  LEAVING NOW :3
949,1,Sentiment140,"- finally at home ; bout to napp , then get ready for college tomorrow  ughhh ; sooo excited !"
950,0,Sentiment140, Finally managed to check the Euromillions results......NO ï¿½89 million for me I'm afraid :[   Oh well...you gotta be in it to win it!
951,0,Sentiment140," finding out the Hollywood Video i frequent, is not re-model-ing, and is in fact, closed  *cancels account* so much 4 super cheap DVDs"
952,0,Sentiment140, @PurpleHazeYobi Hope you had fun with &quot;Lisa&quot; the Jillian replacement lol... I was busy getting @_rosiecakes drunk! lol I &lt;3 u both... xo
953,0,Sentiment140, @richietachie i missed all..imma call u tomorrow..and reduce the number of Qs by tomorrow pls...i have a phobia for that lol seriously
954,1,Sentiment140, @rickswift #followfriday these ppl or catch crabs @KarlKleese @lpjdesign  @LostZombies @pinkraygun @BittenbyBooks @hippojuicefilm @zazzle
955,1,Sentiment140," @SandyU @MightyBoognish @kittyireland It's light with a bit of punch. Mission=San Francisco gin, Mexican liqueur, seemed an apt name."
956,1,Sentiment140," @Savage_Death55 I am super emo about stupid stuff rn, and SG is making me feel better. :p"
957,0,Sentiment140, @sf_giants bullpen loses lead
958,1,Sentiment140, @ShawnaShameless &amp; @killavilla if anyone else said something it's to you too.
959,0,Sentiment140, @Spiral_galaxy @YMPtweet i mean we have the best religion the only thing that we have to do is to follow it the right way
960,0,Sentiment140, @StephenHDunn bows out of the Raid. &quot;Dunn&quot; his back Inn. Speedy recovery mate.
961,1,Sentiment140, @stevijean yeahuhh
962,0,Sentiment140," @sylvanus is having the worse day ever. Boss is spazzing out at work and finally done with a late night photo shoot, only to have a flat"
963,0,Sentiment140, @tahninial just called me a cheeseburglar. He made me sad
964,0,Sentiment140, @taylorswift13 didnt win the first award she was nominated for. Oh well.. Shes tied for most nominations.
965,0,Sentiment140," @Tellman says, &quot;Crush the Commies&quot; = sad. My grandfather, RIP, was a Commie @Tellman"
966,0,Sentiment140,- @TendaiJoe well none of us are getting out of here alive but we would like to stay a while.I wish people would stop killing each other 
967,0,Sentiment140, @the_prodigy AND @NKOTB in Boston 2day Boo!! Roll on summer already!!! x
968,0,Sentiment140, @therealglambert sorry...got carried away with gossip  on another note: Pass on a Hippo Birdie &amp; a big koala hug to KRIS for me! xoxo K
969,0,Sentiment140," @thesmartmama I have no office. I know this is hard to believe, but people don't want to employ me."
970,1,Sentiment140, @ThisChicsFlava: @DaPrbmChild lmao&lt;3
971,0,Sentiment140, @tommcfly hi when ur back &amp; when ur next in mk i am gona need 1 of your really good hugs that only you and my friend liam can give ok.
972,0,Sentiment140," @tweetdeck lost my groups, and thats not a good thing with 23k followers "
973,0,Sentiment140, @WeeLaura Guardian UK: 12 students reported killed in crackdown after violent clashes in #Iran http://bit.ly/wHLBv
974,0,Sentiment140," @YMPtweet @Spiral_galaxy  but so badly no one does , i know that there is more but that's what i got so far"
975,1,Sentiment140," @zeldman just said on Flickr re a Mac that wouldn't install OS X (yes): &quot;As user-focused design goes, this is an exploding colostomy bag&quot;"
976,0,Sentiment140, __cheer up emo kid.
977,1,Sentiment140, ~ LVATT IS COMMING!!! ~
978,0,Sentiment140, = next few days
979,1,Sentiment140, =] happy sunday =] 
980,0,Sentiment140, 1 dinger in and I so regret popping that pill...
981,0,Sentiment140," 1 month of bed by 1:30AM, already failing as you can see"
982,0,Sentiment140, 2 days I haven't tlkd 2 mi amor..im kinda stubborn when it comes 2 my bf..I will NOT call..not a bugaboo type
983,0,Sentiment140, 2 hear about jon n kate...couples should steer clear of those reality shows! just say no!
984,1,Sentiment140,--- 2009 NCAA National Softball Champions UW Huskies 
985,0,Sentiment140," 2nd item did not arrive, am still waiting for it to show in my aramex web page."
986,0,Sentiment140, Finished my paper!!!!!!!!!! But............   smh
987,1,Sentiment140, first days are always good..wish my dentist gave me more hours though
988,0,Sentiment140, fone off....cant talk 2 my love....imu marcus!!!!!
989,0,Sentiment140," for the fact that *I* didn't get any work done, not that you all did. "
990,0,Sentiment140," forgot XBL was off today, was about to check to see if a game was on XBLA that I wanted to buy  oh well, maybe tomorrow"
991,0,Sentiment140, found a mosquito bite.  (Those tend to get really swollen and red for me)  Distracting myself with caffeine
992,1,Sentiment140, Found a way to make this Private woot woot
993,0,Sentiment140, Four more fake people added me. Is this why people don't like Twitter?
994,0,Sentiment140, frank iero should be the sexiest vegetarian 2009.
995,0,Sentiment140," french lost, #fb"
996,0,Sentiment140, fuck man .i hate this. =O. work suckss :'(
997,0,Sentiment140," fuck you, :]"
998,0,Sentiment140,"- fuck, my money is running out &amp; i have no jobs... "
999,0,Sentiment140, fuck. I am an ugly person.
1000,1,Sentiment140, fucking rur mom
